ID,Count
19859,837.2097832
19860,788.1057092
19861,691.7648508
19862,682.9822495
19863,663.8356585
19864,652.8290718
19865,655.484464
19866,647.3834247
19867,731.9724373
19868,639.7671484
19869,601.0617508
19870,583.1095172
19871,603.8144248
19872,531.1608471
19873,437.4578246
19874,404.2825288
19875,366.2956599
19876,343.8015386
19877,341.5437855
19878,375.0905063
19879,447.3338647
19880,474.3648185
19881,587.6118765
19882,813.9693827
19883,837.8019571
19884,788.6978831
19885,692.3570247
19886,683.5744234
19887,664.4278324
19888,653.4212458
19889,656.0766379
19890,647.9755986
19891,732.5646112
19892,640.3593223
19893,601.6539248
19894,583.7016911
19895,604.4065987
19896,531.753021
19897,438.0499985
19898,404.8747027
19899,366.8878339
19900,344.3937126
19901,342.1359594
19902,375.6826802
19903,447.9260386
19904,474.9569925
19905,588.2040505
19906,814.5615566
19907,838.394131
19908,789.290057
19909,692.9491986
19910,684.1665973
19911,665.0200063
19912,654.0134197
19913,656.6688118
19914,648.5677725
19915,733.1567851
19916,640.9514962
19917,602.2460987
19918,584.293865
19919,604.9987726
19920,532.3451949
19921,438.6421724
19922,405.4668767
19923,367.4800078
19924,344.9858865
19925,342.7281333
19926,376.2748541
19927,448.5182125
19928,475.5491664
19929,588.7962244
19930,815.1537305
19931,838.9863049
19932,789.8822309
19933,693.5413725
19934,684.7587712
19935,665.6121803
19936,654.6055936
19937,657.2609857
19938,649.1599464
19939,733.748959
19940,641.5436702
19941,602.8382726
19942,584.8860389
19943,605.5909465
19944,532.9373689
19945,439.2343464
19946,406.0590506
19947,368.0721817
19948,345.5780604
19949,343.3203072
19950,376.867028
19951,449.1103864
19952,476.1413403
19953,589.3883983
19954,815.7459045
19955,839.5784788
19956,790.4744048
19957,694.1335464
19958,685.3509452
19959,666.2043542
19960,655.1977675
19961,657.8531596
19962,649.7521203
19963,734.3411329
19964,642.1358441
19965,603.4304465
19966,585.4782128
19967,606.1831204
19968,533.5295428
19969,439.8265203
19970,406.6512245
19971,368.6643556
19972,346.1702343
19973,343.9124811
19974,377.4592019
19975,449.7025603
19976,476.7335142
19977,589.9805722
19978,816.3380784
19979,840.1706527
19980,791.0665787
19981,694.7257204
19982,685.9431191
19983,666.7965281
19984,655.7899414
19985,658.4453336
19986,650.3442942
19987,734.9333068
19988,642.728018
19989,604.0226204
19990,586.0703867
19991,606.7752943
19992,534.1217167
19993,440.4186942
19994,407.2433984
19995,369.2565295
19996,346.7624082
19997,344.5046551
19998,378.0513758
19999,450.2947342
20000,477.3256881
20001,590.5727461
20002,816.9302523
20003,840.7628266
20004,791.6587526
20005,695.3178943
20006,686.535293
20007,667.388702
20008,656.3821153
20009,659.0375075
20010,650.9364682
20011,735.5254808
20012,643.3201919
20013,604.6147943
20014,586.6625606
20015,607.3674683
20016,534.7138906
20017,441.0108681
20018,407.8355723
20019,369.8487034
20020,347.3545821
20021,345.096829
20022,378.6435497
20023,450.8869082
20024,477.917862
20025,591.16492
20026,817.5224262
20027,841.3550006
20028,792.2509265
20029,695.9100682
20030,687.1274669
20031,667.9808759
20032,656.9742892
20033,659.6296814
20034,651.5286421
20035,736.1176547
20036,643.9123658
20037,605.2069682
20038,587.2547346
20039,607.9596422
20040,535.3060645
20041,441.603042
20042,408.4277462
20043,370.4408773
20044,347.946756
20045,345.6890029
20046,379.2357236
20047,451.4790821
20048,478.5100359
20049,591.7570939
20050,818.1146001
20051,841.9471745
20052,792.8431005
20053,696.5022421
20054,687.7196408
20055,668.5730498
20056,657.5664632
20057,660.2218553
20058,652.120816
20059,736.7098286
20060,644.5045397
20061,605.7991422
20062,587.8469085
20063,608.5518161
20064,535.8982384
20065,442.1952159
20066,409.0199201
20067,371.0330512
20068,348.5389299
20069,346.2811768
20070,379.8278976
20071,452.071256
20072,479.1022098
20073,592.3492678
20074,818.706774
20075,842.5393484
20076,793.4352744
20077,697.094416
20078,688.3118147
20079,669.1652237
20080,658.1586371
20081,660.8140292
20082,652.7129899
20083,737.3020025
20084,645.0967136
20085,606.3913161
20086,588.4390824
20087,609.14399
20088,536.4904123
20089,442.7873898
20090,409.612094
20091,371.6252252
20092,349.1311039
20093,346.8733507
20094,380.4200715
20095,452.6634299
20096,479.6943838
20097,592.9414418
20098,819.2989479
20099,843.1315223
20100,794.0274483
20101,697.6865899
20102,688.9039886
20103,669.7573976
20104,658.750811
20105,661.4062031
20106,653.3051638
20107,737.8941764
20108,645.6888876
20109,606.98349
20110,589.0312563
20111,609.7361639
20112,537.0825862
20113,443.3795637
20114,410.204268
20115,372.2173991
20116,349.7232778
20117,347.4655246
20118,381.0122454
20119,453.2556038
20120,480.2865577
20121,593.5336157
20122,819.8911218
20123,843.7236962
20124,794.6196222
20125,698.2787638
20126,689.4961626
20127,670.3495716
20128,659.3429849
20129,661.998377
20130,653.8973377
20131,738.4863503
20132,646.2810615
20133,607.5756639
20134,589.6234302
20135,610.3283378
20136,537.6747602
20137,443.9717377
20138,410.7964419
20139,372.809573
20140,350.3154517
20141,348.0576985
20142,381.6044193
20143,453.8477777
20144,480.8787316
20145,594.1257896
20146,820.4832958
20147,844.3158701
20148,795.2117961
20149,698.8709377
20150,690.0883365
20151,670.9417455
20152,659.9351588
20153,662.5905509
20154,654.4895116
20155,739.0785242
20156,646.8732354
20157,608.1678378
20158,590.2156041
20159,610.9205117
20160,538.2669341
20161,444.5639116
20162,411.3886158
20163,373.4017469
20164,350.9076256
20165,348.6498724
20166,382.1965932
20167,454.4399516
20168,481.4709055
20169,594.7179635
20170,821.0754697
20171,844.908044
20172,795.80397
20173,699.4631117
20174,690.6805104
20175,671.5339194
20176,660.5273327
20177,663.1827249
20178,655.0816855
20179,739.6706981
20180,647.4654093
20181,608.7600117
20182,590.807778
20183,611.5126857
20184,538.859108
20185,445.1560855
20186,411.9807897
20187,373.9939208
20188,351.4997995
20189,349.2420464
20190,382.7887671
20191,455.0321256
20192,482.0630794
20193,595.3101374
20194,821.6676436
20195,845.5002179
20196,796.3961439
20197,700.0552856
20198,691.2726843
20199,672.1260933
20200,661.1195066
20201,663.7748988
20202,655.6738595
20203,740.2628721
20204,648.0575832
20205,609.3521856
20206,591.3999519
20207,612.1048596
20208,539.4512819
20209,445.7482594
20210,412.5729636
20211,374.5860947
20212,352.0919734
20213,349.8342203
20214,383.380941
20215,455.6242995
20216,482.6552533
20217,595.9023113
20218,822.2598175
20219,846.0923919
20220,796.9883178
20221,700.6474595
20222,691.8648582
20223,672.7182672
20224,661.7116805
20225,664.3670727
20226,656.2660334
20227,740.855046
20228,648.6497571
20229,609.9443595
20230,591.9921259
20231,612.6970335
20232,540.0434558
20233,446.3404333
20234,413.1651375
20235,375.1782686
20236,352.6841473
20237,350.4263942
20238,383.973115
20239,456.2164734
20240,483.2474272
20241,596.4944852
20242,822.8519914
20243,846.6845658
20244,797.5804918
20245,701.2396334
20246,692.4570321
20247,673.3104411
20248,662.3038545
20249,664.9592466
20250,656.8582073
20251,741.4472199
20252,649.241931
20253,610.5365335
20254,592.5842998
20255,613.2892074
20256,540.6356297
20257,446.9326072
20258,413.7573114
20259,375.7704425
20260,353.2763212
20261,351.0185681
20262,384.5652889
20263,456.8086473
20264,483.8396011
20265,597.0866592
20266,823.4441653
20267,847.2767397
20268,798.1726657
20269,701.8318073
20270,693.049206
20271,673.902615
20272,662.8960284
20273,665.5514205
20274,657.4503812
20275,742.0393938
20276,649.8341049
20277,611.1287074
20278,593.1764737
20279,613.8813813
20280,541.2278036
20281,447.5247811
20282,414.3494854
20283,376.3626165
20284,353.8684952
20285,351.610742
20286,385.1574628
20287,457.4008212
20288,484.4317751
20289,597.6788331
20290,824.0363392
20291,847.8689136
20292,798.7648396
20293,702.4239812
20294,693.6413799
20295,674.494789
20296,663.4882023
20297,666.1435944
20298,658.0425551
20299,742.6315677
20300,650.4262789
20301,611.7208813
20302,593.7686476
20303,614.4735552
20304,541.8199776
20305,448.116955
20306,414.9416593
20307,376.9547904
20308,354.4606691
20309,352.2029159
20310,385.7496367
20311,457.9929951
20312,485.023949
20313,598.271007
20314,824.6285132
20315,848.4610875
20316,799.3570135
20317,703.0161551
20318,694.2335539
20319,675.0869629
20320,664.0803762
20321,666.7357683
20322,658.634729
20323,743.2237416
20324,651.0184528
20325,612.3130552
20326,594.3608215
20327,615.0657291
20328,542.4121515
20329,448.709129
20330,415.5338332
20331,377.5469643
20332,355.052843
20333,352.7950898
20334,386.3418106
20335,458.585169
20336,485.6161229
20337,598.8631809
20338,825.2206871
20339,849.0532614
20340,799.9491874
20341,703.608329
20342,694.8257278
20343,675.6791368
20344,664.6725501
20345,667.3279423
20346,659.2269029
20347,743.8159155
20348,651.6106267
20349,612.9052291
20350,594.9529954
20351,615.657903
20352,543.0043254
20353,449.3013029
20354,416.1260071
20355,378.1391382
20356,355.6450169
20357,353.3872637
20358,386.9339845
20359,459.1773429
20360,486.2082968
20361,599.4553548
20362,825.812861
20363,849.6454353
20364,800.5413613
20365,704.200503
20366,695.4179017
20367,676.2713107
20368,665.264724
20369,667.9201162
20370,659.8190768
20371,744.4080895
20372,652.2028006
20373,613.497403
20374,595.5451693
20375,616.250077
20376,543.5964993
20377,449.8934768
20378,416.718181
20379,378.7313121
20380,356.2371908
20381,353.9794377
20382,387.5261584
20383,459.7695169
20384,486.8004707
20385,600.0475287
20386,826.4050349
20387,850.2376093
20388,801.1335352
20389,704.7926769
20390,696.0100756
20391,676.8634846
20392,665.8568979
20393,668.5122901
20394,660.4112508
20395,745.0002634
20396,652.7949745
20397,614.0895769
20398,596.1373433
20399,616.8422509
20400,544.1886732
20401,450.4856507
20402,417.3103549
20403,379.323486
20404,356.8293647
20405,354.5716116
20406,388.1183323
20407,460.3616908
20408,487.3926446
20409,600.6397026
20410,826.9972088
20411,850.8297832
20412,801.7257092
20413,705.3848508
20414,696.6022495
20415,677.4556585
20416,666.4490718
20417,669.104464
20418,661.0034247
20419,745.5924373
20420,653.3871484
20421,614.6817508
20422,596.7295172
20423,617.4344248
20424,544.7808471
20425,451.0778246
20426,417.9025288
20427,379.9156599
20428,357.4215386
20429,355.1637855
20430,388.7105063
20431,460.9538647
20432,487.9848185
20433,601.2318765
20434,827.5893827
20435,851.4219571
20436,802.3178831
20437,705.9770247
20438,697.1944234
20439,678.0478324
20440,667.0412458
20441,669.6966379
20442,661.5955986
20443,746.1846112
20444,653.9793223
20445,615.2739248
20446,597.3216911
20447,618.0265987
20448,545.373021
20449,451.6699985
20450,418.4947027
20451,380.5078339
20452,358.0137126
20453,355.7559594
20454,389.3026802
20455,461.5460386
20456,488.5769925
20457,601.8240505
20458,828.1815566
20459,852.014131
20460,802.910057
20461,706.5691986
20462,697.7865973
20463,678.6400063
20464,667.6334197
20465,670.2888118
20466,662.1877725
20467,746.7767851
20468,654.5714962
20469,615.8660987
20470,597.913865
20471,618.6187726
20472,545.9651949
20473,452.2621724
20474,419.0868767
20475,381.1000078
20476,358.6058865
20477,356.3481333
20478,389.8948541
20479,462.1382125
20480,489.1691664
20481,602.4162244
20482,828.7737305
20483,852.6063049
20484,803.5022309
20485,707.1613725
20486,698.3787712
20487,679.2321803
20488,668.2255936
20489,670.8809857
20490,662.7799464
20491,747.368959
20492,655.1636702
20493,616.4582726
20494,598.5060389
20495,619.2109465
20496,546.5573689
20497,452.8543464
20498,419.6790506
20499,381.6921817
20500,359.1980604
20501,356.9403072
20502,390.487028
20503,462.7303864
20504,489.7613403
20505,603.0083983
20506,829.3659045
20507,853.1984788
20508,804.0944048
20509,707.7535464
20510,698.9709452
20511,679.8243542
20512,668.8177675
20513,671.4731596
20514,663.3721203
20515,747.9611329
20516,655.7558441
20517,617.0504465
20518,599.0982128
20519,619.8031204
20520,547.1495428
20521,453.4465203
20522,420.2712245
20523,382.2843556
20524,359.7902343
20525,357.5324811
20526,391.0792019
20527,463.3225603
20528,490.3535142
20529,603.6005722
20530,829.9580784
20531,853.7906527
20532,804.6865787
20533,708.3457204
20534,699.5631191
20535,680.4165281
20536,669.4099414
20537,672.0653336
20538,663.9642942
20539,748.5533068
20540,656.348018
20541,617.6426204
20542,599.6903867
20543,620.3952943
20544,547.7417167
20545,454.0386942
20546,420.8633984
20547,382.8765295
20548,360.3824082
20549,358.1246551
20550,391.6713758
20551,463.9147342
20552,490.9456881
20553,604.1927461
20554,830.5502523
20555,854.3828266
20556,805.2787526
20557,708.9378943
20558,700.155293
20559,681.008702
20560,670.0021153
20561,672.6575075
20562,664.5564682
20563,749.1454808
20564,656.9401919
20565,618.2347943
20566,600.2825606
20567,620.9874683
20568,548.3338906
20569,454.6308681
20570,421.4555723
20571,383.4687034
20572,360.9745821
20573,358.716829
20574,392.2635497
20575,464.5069082
20576,491.537862
20577,604.78492
20578,831.1424262
20579,854.9750006
20580,805.8709265
20581,709.5300682
20582,700.7474669
20583,681.6008759
20584,670.5942892
20585,673.2496814
20586,665.1486421
20587,749.7376547
20588,657.5323658
20589,618.8269682
20590,600.8747346
20591,621.5796422
20592,548.9260645
20593,455.223042
20594,422.0477462
20595,384.0608773
20596,361.566756
20597,359.3090029
20598,392.8557236
20599,465.0990821
20600,492.1300359
20601,605.3770939
20602,831.7346001
20603,855.5671745
20604,806.4631005
20605,710.1222421
20606,701.3396408
20607,682.1930498
20608,671.1864632
20609,673.8418553
20610,665.740816
20611,750.3298286
20612,658.1245397
20613,619.4191422
20614,601.4669085
20615,622.1718161
20616,549.5182384
20617,455.8152159
20618,422.6399201
20619,384.6530512
20620,362.1589299
20621,359.9011768
20622,393.4478976
20623,465.691256
20624,492.7222098
20625,605.9692678
20626,832.326774
20627,856.1593484
20628,807.0552744
20629,710.714416
20630,701.9318147
20631,682.7852237
20632,671.7786371
20633,674.4340292
20634,666.3329899
20635,750.9220025
20636,658.7167136
20637,620.0113161
20638,602.0590824
20639,622.76399
20640,550.1104123
20641,456.4073898
20642,423.232094
20643,385.2452252
20644,362.7511039
20645,360.4933507
20646,394.0400715
20647,466.2834299
20648,493.3143838
20649,606.5614418
20650,832.9189479
20651,856.7515223
20652,807.6474483
20653,711.3065899
20654,702.5239886
20655,683.3773976
20656,672.370811
20657,675.0262031
20658,666.9251638
20659,751.5141764
20660,659.3088876
20661,620.60349
20662,602.6512563
20663,623.3561639
20664,550.7025862
20665,456.9995637
20666,423.824268
20667,385.8373991
20668,363.3432778
20669,361.0855246
20670,394.6322454
20671,466.8756038
20672,493.9065577
20673,607.1536157
20674,833.5111218
20675,857.3436962
20676,808.2396222
20677,711.8987638
20678,703.1161626
20679,683.9695716
20680,672.9629849
20681,675.618377
20682,667.5173377
20683,752.1063503
20684,659.9010615
20685,621.1956639
20686,603.2434302
20687,623.9483378
20688,551.2947602
20689,457.5917377
20690,424.4164419
20691,386.429573
20692,363.9354517
20693,361.6776985
20694,395.2244193
20695,467.4677777
20696,494.4987316
20697,607.7457896
20698,834.1032958
20699,857.9358701
20700,808.8317961
20701,712.4909377
20702,703.7083365
20703,684.5617455
20704,673.5551588
20705,676.2105509
20706,668.1095116
20707,752.6985242
20708,660.4932354
20709,621.7878378
20710,603.8356041
20711,624.5405117
20712,551.8869341
20713,458.1839116
20714,425.0086158
20715,387.0217469
20716,364.5276256
20717,362.2698724
20718,395.8165932
20719,468.0599516
20720,495.0909055
20721,608.3379635
20722,834.6954697
20723,858.528044
20724,809.42397
20725,713.0831117
20726,704.3005104
20727,685.1539194
20728,674.1473327
20729,676.8027249
20730,668.7016855
20731,753.2906981
20732,661.0854093
20733,622.3800117
20734,604.427778
20735,625.1326857
20736,552.479108
20737,458.7760855
20738,425.6007897
20739,387.6139208
20740,365.1197995
20741,362.8620464
20742,396.4087671
20743,468.6521256
20744,495.6830794
20745,608.9301374
20746,835.2876436
20747,859.1202179
20748,810.0161439
20749,713.6752856
20750,704.8926843
20751,685.7460933
20752,674.7395066
20753,677.3948988
20754,669.2938595
20755,753.8828721
20756,661.6775832
20757,622.9721856
20758,605.0199519
20759,625.7248596
20760,553.0712819
20761,459.3682594
20762,426.1929636
20763,388.2060947
20764,365.7119734
20765,363.4542203
20766,397.000941
20767,469.2442995
20768,496.2752533
20769,609.5223113
20770,835.8798175
20771,859.7123919
20772,810.6083178
20773,714.2674595
20774,705.4848582
20775,686.3382672
20776,675.3316805
20777,677.9870727
20778,669.8860334
20779,754.475046
20780,662.2697571
20781,623.5643595
20782,605.6121259
20783,626.3170335
20784,553.6634558
20785,459.9604333
20786,426.7851375
20787,388.7982686
20788,366.3041473
20789,364.0463942
20790,397.593115
20791,469.8364734
20792,496.8674272
20793,610.1144852
20794,836.4719914
20795,860.3045658
20796,811.2004918
20797,714.8596334
20798,706.0770321
20799,686.9304411
20800,675.9238545
20801,678.5792466
20802,670.4782073
20803,755.0672199
20804,662.861931
20805,624.1565335
20806,606.2042998
20807,626.9092074
20808,554.2556297
20809,460.5526072
20810,427.3773114
20811,389.3904425
20812,366.8963212
20813,364.6385681
20814,398.1852889
20815,470.4286473
20816,497.4596011
20817,610.7066592
20818,837.0641653
20819,860.8967397
20820,811.7926657
20821,715.4518073
20822,706.669206
20823,687.522615
20824,676.5160284
20825,679.1714205
20826,671.0703812
20827,755.6593938
20828,663.4541049
20829,624.7487074
20830,606.7964737
20831,627.5013813
20832,554.8478036
20833,461.1447811
20834,427.9694854
20835,389.9826165
20836,367.4884952
20837,365.230742
20838,398.7774628
20839,471.0208212
20840,498.0517751
20841,611.2988331
20842,837.6563392
20843,861.4889136
20844,812.3848396
20845,716.0439812
20846,707.2613799
20847,688.114789
20848,677.1082023
20849,679.7635944
20850,671.6625551
20851,756.2515677
20852,664.0462789
20853,625.3408813
20854,607.3886476
20855,628.0935552
20856,555.4399776
20857,461.736955
20858,428.5616593
20859,390.5747904
20860,368.0806691
20861,365.8229159
20862,399.3696367
20863,471.6129951
20864,498.643949
20865,611.891007
20866,838.2485132
20867,862.0810875
20868,812.9770135
20869,716.6361551
20870,707.8535539
20871,688.7069629
20872,677.7003762
20873,680.3557683
20874,672.254729
20875,756.8437416
20876,664.6384528
20877,625.9330552
20878,607.9808215
20879,628.6857291
20880,556.0321515
20881,462.329129
20882,429.1538332
20883,391.1669643
20884,368.672843
20885,366.4150898
20886,399.9618106
20887,472.205169
20888,499.2361229
20889,612.4831809
20890,838.8406871
20891,862.6732614
20892,813.5691874
20893,717.228329
20894,708.4457278
20895,689.2991368
20896,678.2925501
20897,680.9479423
20898,672.8469029
20899,757.4359155
20900,665.2306267
20901,626.5252291
20902,608.5729954
20903,629.277903
20904,556.6243254
20905,462.9213029
20906,429.7460071
20907,391.7591382
20908,369.2650169
20909,367.0072637
20910,400.5539845
20911,472.7973429
20912,499.8282968
20913,613.0753548
20914,839.432861
20915,863.2654353
20916,814.1613613
20917,717.820503
20918,709.0379017
20919,689.8913107
20920,678.884724
20921,681.5401162
20922,673.4390768
20923,758.0280895
20924,665.8228006
20925,627.117403
20926,609.1651693
20927,629.870077
20928,557.2164993
20929,463.5134768
20930,430.338181
20931,392.3513121
20932,369.8571908
20933,367.5994377
20934,401.1461584
20935,473.3895169
20936,500.4204707
20937,613.6675287
20938,840.0250349
20939,863.8576093
20940,814.7535352
20941,718.4126769
20942,709.6300756
20943,690.4834846
20944,679.4768979
20945,682.1322901
20946,674.0312508
20947,758.6202634
20948,666.4149745
20949,627.7095769
20950,609.7573433
20951,630.4622509
20952,557.8086732
20953,464.1056507
20954,430.9303549
20955,392.943486
20956,370.4493647
20957,368.1916116
20958,401.7383323
20959,473.9816908
20960,501.0126446
20961,614.2597026
20962,840.6172088
20963,864.4497832
20964,815.3457092
20965,719.0048508
20966,710.2222495
20967,691.0756585
20968,680.0690718
20969,682.724464
20970,674.6234247
20971,759.2124373
20972,667.0071484
20973,628.3017508
20974,610.3495172
20975,631.0544248
20976,558.4008471
20977,464.6978246
20978,431.5225288
20979,393.5356599
20980,371.0415386
20981,368.7837855
20982,402.3305063
20983,474.5738647
20984,501.6048185
20985,614.8518765
20986,841.2093827
20987,865.0419571
20988,815.9378831
20989,719.5970247
20990,710.8144234
20991,691.6678324
20992,680.6612458
20993,683.3166379
20994,675.2155986
20995,759.8046112
20996,667.5993223
20997,628.8939248
20998,610.9416911
20999,631.6465987
21000,558.993021
21001,465.2899985
21002,432.1147027
21003,394.1278339
21004,371.6337126
21005,369.3759594
21006,402.9226802
21007,475.1660386
21008,502.1969925
21009,615.4440505
21010,841.8015566
21011,865.634131
21012,816.530057
21013,720.1891986
21014,711.4065973
21015,692.2600063
21016,681.2534197
21017,683.9088118
21018,675.8077725
21019,760.3967851
21020,668.1914962
21021,629.4860987
21022,611.533865
21023,632.2387726
21024,559.5851949
21025,465.8821724
21026,432.7068767
21027,394.7200078
21028,372.2258865
21029,369.9681333
21030,403.5148541
21031,475.7582125
21032,502.7891664
21033,616.0362244
21034,842.3937305
21035,866.2263049
21036,817.1222309
21037,720.7813725
21038,711.9987712
21039,692.8521803
21040,681.8455936
21041,684.5009857
21042,676.3999464
21043,760.988959
21044,668.7836702
21045,630.0782726
21046,612.1260389
21047,632.8309465
21048,560.1773689
21049,466.4743464
21050,433.2990506
21051,395.3121817
21052,372.8180604
21053,370.5603072
21054,404.107028
21055,476.3503864
21056,503.3813403
21057,616.6283983
21058,842.9859045
21059,866.8184788
21060,817.7144048
21061,721.3735464
21062,712.5909452
21063,693.4443542
21064,682.4377675
21065,685.0931596
21066,676.9921203
21067,761.5811329
21068,669.3758441
21069,630.6704465
21070,612.7182128
21071,633.4231204
21072,560.7695428
21073,467.0665203
21074,433.8912245
21075,395.9043556
21076,373.4102343
21077,371.1524811
21078,404.6992019
21079,476.9425603
21080,503.9735142
21081,617.2205722
21082,843.5780784
21083,867.4106527
21084,818.3065787
21085,721.9657204
21086,713.1831191
21087,694.0365281
21088,683.0299414
21089,685.6853336
21090,677.5842942
21091,762.1733068
21092,669.968018
21093,631.2626204
21094,613.3103867
21095,634.0152943
21096,561.3617167
21097,467.6586942
21098,434.4833984
21099,396.4965295
21100,374.0024082
21101,371.7446551
21102,405.2913758
21103,477.5347342
21104,504.5656881
21105,617.8127461
21106,844.1702523
21107,868.0028266
21108,818.8987526
21109,722.5578943
21110,713.775293
21111,694.628702
21112,683.6221153
21113,686.2775075
21114,678.1764682
21115,762.7654808
21116,670.5601919
21117,631.8547943
21118,613.9025606
21119,634.6074683
21120,561.9538906
21121,468.2508681
21122,435.0755723
21123,397.0887034
21124,374.5945821
21125,372.336829
21126,405.8835497
21127,478.1269082
21128,505.157862
21129,618.40492
21130,844.7624262
21131,868.5950006
21132,819.4909265
21133,723.1500682
21134,714.3674669
21135,695.2208759
21136,684.2142892
21137,686.8696814
21138,678.7686421
21139,763.3576547
21140,671.1523658
21141,632.4469682
21142,614.4947346
21143,635.1996422
21144,562.5460645
21145,468.843042
21146,435.6677462
21147,397.6808773
21148,375.186756
21149,372.9290029
21150,406.4757236
21151,478.7190821
21152,505.7500359
21153,618.9970939
21154,845.3546001
21155,869.1871745
21156,820.0831005
21157,723.7422421
21158,714.9596408
21159,695.8130498
21160,684.8064632
21161,687.4618553
21162,679.360816
21163,763.9498286
21164,671.7445397
21165,633.0391422
21166,615.0869085
21167,635.7918161
21168,563.1382384
21169,469.4352159
21170,436.2599201
21171,398.2730512
21172,375.7789299
21173,373.5211768
21174,407.0678976
21175,479.311256
21176,506.3422098
21177,619.5892678
21178,845.946774
21179,869.7793484
21180,820.6752744
21181,724.334416
21182,715.5518147
21183,696.4052237
21184,685.3986371
21185,688.0540292
21186,679.9529899
21187,764.5420025
21188,672.3367136
21189,633.6313161
21190,615.6790824
21191,636.38399
21192,563.7304123
21193,470.0273898
21194,436.852094
21195,398.8652252
21196,376.3711039
21197,374.1133507
21198,407.6600715
21199,479.9034299
21200,506.9343838
21201,620.1814418
21202,846.5389479
21203,870.3715223
21204,821.2674483
21205,724.9265899
21206,716.1439886
21207,696.9973976
21208,685.990811
21209,688.6462031
21210,680.5451638
21211,765.1341764
21212,672.9288876
21213,634.22349
21214,616.2712563
21215,636.9761639
21216,564.3225862
21217,470.6195637
21218,437.444268
21219,399.4573991
21220,376.9632778
21221,374.7055246
21222,408.2522454
21223,480.4956038
21224,507.5265577
21225,620.7736157
21226,847.1311218
21227,870.9636962
21228,821.8596222
21229,725.5187638
21230,716.7361626
21231,697.5895716
21232,686.5829849
21233,689.238377
21234,681.1373377
21235,765.7263503
21236,673.5210615
21237,634.8156639
21238,616.8634302
21239,637.5683378
21240,564.9147602
21241,471.2117377
21242,438.0364419
21243,400.049573
21244,377.5554517
21245,375.2976985
21246,408.8444193
21247,481.0877777
21248,508.1187316
21249,621.3657896
21250,847.7232958
21251,871.5558701
21252,822.4517961
21253,726.1109377
21254,717.3283365
21255,698.1817455
21256,687.1751588
21257,689.8305509
21258,681.7295116
21259,766.3185242
21260,674.1132354
21261,635.4078378
21262,617.4556041
21263,638.1605117
21264,565.5069341
21265,471.8039116
21266,438.6286158
21267,400.6417469
21268,378.1476256
21269,375.8898724
21270,409.4365932
21271,481.6799516
21272,508.7109055
21273,621.9579635
21274,848.3154697
21275,872.148044
21276,823.04397
21277,726.7031117
21278,717.9205104
21279,698.7739194
21280,687.7673327
21281,690.4227249
21282,682.3216855
21283,766.9106981
21284,674.7054093
21285,636.0000117
21286,618.047778
21287,638.7526857
21288,566.099108
21289,472.3960855
21290,439.2207897
21291,401.2339208
21292,378.7397995
21293,376.4820464
21294,410.0287671
21295,482.2721256
21296,509.3030794
21297,622.5501374
21298,848.9076436
21299,872.7402179
21300,823.6361439
21301,727.2952856
21302,718.5126843
21303,699.3660933
21304,688.3595066
21305,691.0148988
21306,682.9138595
21307,767.5028721
21308,675.2975832
21309,636.5921856
21310,618.6399519
21311,639.3448596
21312,566.6912819
21313,472.9882594
21314,439.8129636
21315,401.8260947
21316,379.3319734
21317,377.0742203
21318,410.620941
21319,482.8642995
21320,509.8952533
21321,623.1423113
21322,849.4998175
21323,873.3323919
21324,824.2283178
21325,727.8874595
21326,719.1048582
21327,699.9582672
21328,688.9516805
21329,691.6070727
21330,683.5060334
21331,768.095046
21332,675.8897571
21333,637.1843595
21334,619.2321259
21335,639.9370335
21336,567.2834558
21337,473.5804333
21338,440.4051375
21339,402.4182686
21340,379.9241473
21341,377.6663942
21342,411.213115
21343,483.4564734
21344,510.4874272
21345,623.7344852
21346,850.0919914
21347,873.9245658
21348,824.8204918
21349,728.4796334
21350,719.6970321
21351,700.5504411
21352,689.5438545
21353,692.1992466
21354,684.0982073
21355,768.6872199
21356,676.481931
21357,637.7765335
21358,619.8242998
21359,640.5292074
21360,567.8756297
21361,474.1726072
21362,440.9973114
21363,403.0104425
21364,380.5163212
21365,378.2585681
21366,411.8052889
21367,484.0486473
21368,511.0796011
21369,624.3266592
21370,850.6841653
21371,874.5167397
21372,825.4126657
21373,729.0718073
21374,720.289206
21375,701.142615
21376,690.1360284
21377,692.7914205
21378,684.6903812
21379,769.2793938
21380,677.0741049
21381,638.3687074
21382,620.4164737
21383,641.1213813
21384,568.4678036
21385,474.7647811
21386,441.5894854
21387,403.6026165
21388,381.1084952
21389,378.850742
21390,412.3974628
21391,484.6408212
21392,511.6717751
21393,624.9188331
21394,851.2763392
21395,875.1089136
21396,826.0048396
21397,729.6639812
21398,720.8813799
21399,701.734789
21400,690.7282023
21401,693.3835944
21402,685.2825551
21403,769.8715677
21404,677.6662789
21405,638.9608813
21406,621.0086476
21407,641.7135552
21408,569.0599776
21409,475.356955
21410,442.1816593
21411,404.1947904
21412,381.7006691
21413,379.4429159
21414,412.9896367
21415,485.2329951
21416,512.263949
21417,625.511007
21418,851.8685132
21419,875.7010875
21420,826.5970135
21421,730.2561551
21422,721.4735539
21423,702.3269629
21424,691.3203762
21425,693.9757683
21426,685.874729
21427,770.4637416
21428,678.2584528
21429,639.5530552
